id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-4085276;-3795658.0;7;1.0;0;Iwamizawa;04085276_Japan_Hokkaido Prefecture_Iwamizawa.;Japan;1;83374;0;0.0;481.02089586325303;481.02089586325303;1180.0;1180
-4174276;-3790801.0;7;1.0;0;Iwanuma;04174276_Japan_Miyagi Prefecture_Iwanuma.;Japan;1;44697;0;0.0;181.16709774836602;60.526386739094704;548.0;548
-4674644;-3793581.0;7;1.0;0;Iwata;04674644_Japan_Shizuoka Prefecture_Iwata.;Japan;1;166426;0;0.0;443.52900443884806;165.51009028931003;2936.0;2936
-4047637;-3795063.0;7;1.0;0;Iyo;04047637_Japan_Ehime Prefecture_Iyo.;Japan;1;36080;0;0.0;332.719309418719;194.45720434963798;948.0;948
-4674447;-3793581.0;7;1.0;0;Izu;04674447_Japan_Shizuoka Prefecture_Izu.;Japan;1;30283;0;0.0;496.673560140831;364.039574491638;1528.0;1528
-358789;-341906.0;7;1.0;0;Izumi;00358789_Japan_Osaka Prefecture_Izumi.;Japan;1;185440;2;0.0;84.9909015822376;84.9909015822376;620.0;620
-3964317;-1842186.0;7;1.0;0;Izumi;03964317_Japan_Kagoshima Prefecture_Izumi.;Japan;1;52978;0;0.0;427.37665029568;329.78777352735904;572.0;572
-358795;-341906.0;7;1.0;0;Izumiotsu;00358795_Japan_Osaka Prefecture_Izumiotsu.;Japan;1;75200;54;0.0;82.7319203415846;17.084850905936598;644.0;644
-359221;-341906.0;7;1.0;0;Izumisano;00359221_Japan_Osaka Prefecture_Izumisano.;Japan;1;100567;0;0.0;174.373708845715;56.545309858378104;400.0;400
-4088005;-3346137.0;7;1.0;0;Izumo;04088005_Japan_Shimane Prefecture_Izumo.;Japan;1;172360;28;0.0;1852.23369775755;624.383133496013;2976.0;2976
-4674446;-3793581.0;7;1.0;0;Izunokuni;04674446_Japan_Shizuoka Prefecture_Izunokuni.;Japan;1;47624;0;0.0;94.6184279901928;94.6184279901928;1160.0;1160
-4516237;-3559887.0;7;1.0;0;Joetsu;04516237_Japan_Niigata Prefecture_Joetsu.;Japan;1;193777;0;0.0;2392.51835336186;973.951818846321;2312.0;2312
-2682908;-2682940.0;7;1.0;0;Joso;02682908_Japan_Ibaraki Prefecture_Joso.;Japan;1;60833;0;0.0;123.442084272436;123.442084272436;732.0;732
-358611;-2137477.0;7;1.0;0;Joyo;00358611_Japan_Kyoto Prefecture_Joyo.;Japan;1;75736;0;0.0;32.710945211097105;32.710945211097105;748.0;748
-358693;-341906.0;7;1.0;0;Kadoma;00358693_Japan_Osaka Prefecture_Kadoma.;Japan;1;121936;0;0.0;12.321179484035802;12.321179484035802;268.0;268
-4800035;-3794726.0;7;1.0;0;Kaga;04800035_Japan_Ishikawa Prefecture_Kaga.;Japan;1;68864;0;0.0;665.392580397024;305.921558690211;1468.0;1468
-3962762;-1842186.0;7;1.0;0;Kagoshima;03962762_Japan_Kagoshima Prefecture_Kagoshima.;Japan;1;597932;0;0.0;928.466564183708;547.571359809454;3060.0;3060
-4800029;-3794726.0;7;1.0;0;Kahoku;04800029_Japan_Ishikawa Prefecture_Kahoku.;Japan;1;34390;0;0.0;302.989539755402;64.6350453968604;376.0;376
-4791884;-3578391.0;7;1.0;0;Kai;04791884_Japan_Yamanashi Prefecture_Kai.;Japan;1;74705;0;0.0;71.9461947985478;71.9461947985478;304.0;304
-3317886;-908959.0;7;1.0;0;Kainan;03317886_Japan_Wakayama Prefecture_Kainan.;Japan;1;50351;0;0.0;128.584608129454;101.05312736018699;384.0;384
-4716636;-760746.0;7;1.0;0;Kaizu;04716636_Japan_Gifu Prefecture_Kaizu.;Japan;1;36950;0;0.0;112.02925922430401;112.02925922430401;484.0;484
-359218;-341906.0;7;1.0;0;Kaizuka;00359218_Japan_Osaka Prefecture_Kaizuka.;Japan;1;87493;0;0.0;69.131508103898;43.9212684830527;428.0;428
-4716640;-760746.0;7;1.0;0;Kakamigahara;04716640_Japan_Gifu Prefecture_Kakamigahara.;Japan;1;145494;0;0.0;87.81027361994909;87.81027361994909;408.0;408
-4674487;-3793581.0;7;1.0;0;Kakegawa;04674487_Japan_Shizuoka Prefecture_Kakegawa.;Japan;1;114602;0;0.0;433.0442222302;265.738925223799;4292.0;4292
-900331;-356912.0;7;1.0;0;Kakogawa;00900331_Japan_Hyogo Prefecture_Kakogawa.;Japan;1;265055;0;0.0;165.200741080989;138.385723688817;1360.0;1360
-3800234;-3790801.0;7;1.0;0;Kakuda;03800234_Japan_Miyagi Prefecture_Kakuda.;Japan;1;29466;0;0.0;147.53102280328997;147.53102280328997;864.0;864
-4008305;-1553735.0;7;1.0;0;Kama;04008305_Japan_Fukuoka Prefecture_Kama.;Japan;1;37302;0;0.0;135.113949134783;135.113949134783;476.0;476
-2679943;-2679957.0;7;1.0;0;Kamagaya;02679943_Japan_Chiba Prefecture_Kamagaya.;Japan;1;109238;0;0.0;21.1014610928282;21.1014610928282;332.0;332
-963764;-3792412.0;7;1.0;0;Kamaishi;00963764_Japan_Iwate Prefecture_Kamaishi.;Japan;1;40200;0;0.0;1059.80945876887;443.01234338572095;836.0;836
-2689445;-2689487.0;7;1.0;0;Kamakura;02689445_Japan_Kanagawa Prefecture_Kamakura.;Japan;1;172284;145;0.0;51.6948080553816;39.6405452516197;2344.0;2344
-357785;-2137477.0;7;1.0;0;Kameoka;00357785_Japan_Kyoto Prefecture_Kameoka.;Japan;1;88273;12;0.0;224.798010108264;224.798010108264;892.0;892
-4538596;-812190.0;7;1.0;0;Kameyama;04538596_Japan_Mie Prefecture_Kameyama.;Japan;1;50146;0;0.0;191.034317054432;191.034317054432;528.0;528
-4028507;-3795031.0;7;1.0;0;Kami;04028507_Japan_Kochi Prefecture_Kami.;Japan;1;27014;0;0.0;537.587605478161;537.587605478161;656.0;656
-3995493;-1842185.0;7;1.0;0;Kamiamakusa;03995493_Japan_Kumamoto Prefecture_Kamiamakusa.;Japan;1;25855;0;0.0;393.59336404362296;126.26029001254801;532.0;532
-4137368;-3790869.0;7;1.0;0;Kaminoyama;04137368_Japan_Yamagata Prefecture_Kaminoyama.;Japan;1;30633;0;0.0;241.253417735508;241.253417735508;444.0;444
-2682919;-2682940.0;7;1.0;0;Kamisu;02682919_Japan_Ibaraki Prefecture_Kamisu.;Japan;1;95052;0;0.0;473.10833739802905;147.45852507221;932.0;932
-4453936;-3559887.0;7;1.0;0;Kamo;04453936_Japan_Niigata Prefecture_Kamo.;Japan;1;26867;0;0.0;133.706582677327;133.706582677327;280.0;280
-2679949;-2679957.0;7;1.0;0;Kamogawa;02679949_Japan_Chiba Prefecture_Kamogawa.;Japan;1;33932;3;0.0;540.3344397031279;191.25362400157798;1464.0;1464
-4051277;-3795064.0;7;1.0;0;Kan-onji;04051277_Japan_Kagawa Prefecture_Kan-onji.;Japan;1;58452;0;0.0;462.768146768047;117.73603890340598;488.0;488
-4800041;-3794726.0;7;1.0;0;Kanazawa;04800041_Japan_Ishikawa Prefecture_Kanazawa.;Japan;1;465699;9;0.0;732.424839647867;468.800803491;2236.0;2236
-4716618;-760746.0;7;1.0;0;Kani;04716618_Japan_Gifu Prefecture_Kani.;Japan;1;97442;8;0.0;87.5719354055163;87.5719354055163;472.0;472
-3962763;-1842186.0;7;1.0;0;Kanoya;03962763_Japan_Kagoshima Prefecture_Kanoya.;Japan;1;103774;0;0.0;547.655009222335;448.354330122921;1152.0;1152
-4846995;-1800742.0;7;1.0;0;Kanuma;04846995_Japan_Tochigi Prefecture_Kanuma.;Japan;1;97145;0;0.0;490.61281804214894;490.61281804214894;824.0;824
-4013149;-1842150.0;7;1.0;0;Kanzaki;04013149_Japan_Saga Prefecture_Kanzaki.;Japan;1;31408;0;0.0;123.986500070884;123.986500070884;720.0;720
-4013272;-1842150.0;7;1.0;0;Karatsu;04013272_Japan_Saga Prefecture_Karatsu.;Japan;1;120331;0;0.0;1039.8806268491699;487.213124673108;1564.0;1564
-4548603;-3560336.0;7;1.0;0;Kariya;04548603_Japan_Aichi Prefecture_Kariya.;Japan;1;151429;0;0.0;50.3745217126797;50.3745217126797;1572.0;1572
-900277;-356912.0;7;1.0;0;Kasai;00900277_Japan_Hyogo Prefecture_Kasai.;Japan;1;43619;105;0.0;151.007492039842;151.007492039842;776.0;776
-2682921;-2682940.0;7;1.0;0;Kasama;02682921_Japan_Ibaraki Prefecture_Kasama.;Japan;1;76160;0;0.0;240.367216749954;240.367216749954;680.0;680
-3931764;-3794962.0;7;1.0;0;Kasaoka;03931764_Japan_Okayama Prefecture_Kasaoka.;Japan;1;48755;0;0.0;346.245717836978;136.265188437788;580.0;580
-3243100;-358631.0;7;1.0;0;Kashiba;03243100_Japan_Nara Prefecture_Kashiba.;Japan;1;77815;0;0.0;24.2634190057902;24.2634190057902;264.0;264
-3242134;-358631.0;7;1.0;0;Kashihara;03242134_Japan_Nara Prefecture_Kashihara.;Japan;1;125367;0;0.0;39.5645418492634;39.5645418492634;448.0;448
-2682931;-2682940.0;7;1.0;0;Kashima;02682931_Japan_Ibaraki Prefecture_Kashima.;Japan;1;67802;0;0.0;600.67364868279;103.859533875816;372.0;372
-4013129;-1842150.0;7;1.0;0;Kashima;04013129_Japan_Saga Prefecture_Kashima.;Japan;1;29015;0;0.0;137.84206191971901;114.811747438816;316.0;316
-2679925;-2679957.0;7;1.0;0;Kashiwa;02679925_Japan_Chiba Prefecture_Kashiwa.;Japan;1;422385;0;0.0;114.731970842775;114.731970842775;848.0;848
-358753;-341906.0;7;1.0;0;Kashiwara;00358753_Japan_Osaka Prefecture_Kashiwara.;Japan;1;69799;0;0.0;25.3420823716745;25.3420823716745;196.0;196
-4516043;-3559887.0;7;1.0;0;Kashiwazaki;04516043_Japan_Niigata Prefecture_Kashiwazaki.;Japan;1;92947;0;0.0;1361.4501027619199;441.94824752866697;1048.0;1048
-4008346;-1553735.0;7;1.0;0;Kasuga;04008346_Japan_Fukuoka Prefecture_Kasuga.;Japan;1;110885;0;0.0;14.1544869624666;14.1544869624666;260.0;260
-4551415;-3560336.0;7;1.0;0;Kasugai;04551415_Japan_Aichi Prefecture_Kasugai.;Japan;1;300099;0;0.0;92.7978422558144;92.7978422558144;5272.0;5272
-2682889;-2682940.0;7;1.0;0;Kasumigaura;02682889_Japan_Ibaraki Prefecture_Kasumigaura.;Japan;1;41558;0;0.0;158.76216453025802;158.76216453025802;308.0;308
-4118353;-3791413.0;7;1.0;0;Katagami;04118353_Japan_Akita Prefecture_Katagami.;Japan;1;32422;0;0.0;160.313789409691;107.420222243286;488.0;488
-358690;-341906.0;7;1.0;0;Katano;00358690_Japan_Osaka Prefecture_Katano.;Japan;1;76389;144;0.0;25.5450634762093;25.5450634762093;280.0;280
-900308;-356912.0;7;1.0;0;Kato;00900308_Japan_Hyogo Prefecture_Kato.;Japan;1;40599;0;0.0;157.548372440709;157.548372440709;428.0;428
-2679948;-2679957.0;7;1.0;0;Katori;02679948_Japan_Chiba Prefecture_Katori.;Japan;1;76501;13;0.0;262.365774965269;262.365774965269;1176.0;1176
-3244742;-358631.0;7;1.0;0;Katsuragi;03244742_Japan_Nara Prefecture_Katsuragi.;Japan;1;36824;0;0.0;33.7225085937245;33.7225085937245;192.0;192
-1761718;-1543125.0;7;1.0;0;Katsushika;01761718_Japan_Tokyo_Katsushika.;Japan;1;451483;0;0.0;34.829895145369704;34.829895145369704;964.0;964
-2679902;-2679957.0;7;1.0;0;Katsuura;02679902_Japan_Chiba Prefecture_Katsuura.;Japan;1;18337;0;0.0;550.50584820042;94.12589386117979;364.0;364
-4799813;-357112.0;7;1.0;0;Katsuyama;04799813_Japan_Fukui Prefecture_Katsuyama.;Japan;1;24888;0;0.0;253.878191215846;253.878191215846;352.0;352
-358786;-341906.0;7;1.0;0;Kawachinagano;00358786_Japan_Osaka Prefecture_Kawachinagano.;Japan;1;104713;0;0.0;109.618678869999;109.618678869999;1028.0;1028
-900314;-356912.0;7;1.0;0;Kawanishi;00900314_Japan_Hyogo Prefecture_Kawanishi.;Japan;1;155206;1;0.0;53.4401108919679;53.4401108919679;864.0;864
-2689476;-2689487.0;7;1.0;0;Kawasaki;02689476_Japan_Kanagawa Prefecture_Kawasaki.;Japan;1;1509887;184;0.0;242.20344240774799;149.380000800911;4184.0;4184
-4107776;-3791413.0;7;1.0;0;Kazuno;04107776_Japan_Akita Prefecture_Kazuno.;Japan;1;29619;0;0.0;707.5143932189729;707.5143932189729;1772.0;1772
-4126696;-3790801.0;7;1.0;0;Kesennuma;04126696_Japan_Miyagi Prefecture_Kesennuma.;Japan;1;63197;4;0.0;1034.05583024789;333.410191947462;1172.0;1172
-3992935;-1842185.0;7;1.0;0;Kikuchi;03992935_Japan_Kumamoto Prefecture_Kikuchi.;Japan;1;47486;0;0.0;276.874290524498;276.874290524498;776.0;776
-4674488;-3793581.0;7;1.0;0;Kikugawa;04674488_Japan_Shizuoka Prefecture_Kikugawa.;Japan;1;46849;0;0.0;94.1599011440985;94.1599011440985;1396.0;1396
-2679906;-2679957.0;7;1.0;0;Kimitsu;02679906_Japan_Chiba Prefecture_Kimitsu.;Japan;1;85289;45;0.0;368.791049154403;318.720472100363;2264.0;2264
-3291140;-908959.0;7;1.0;0;Kinokawa;03291140_Japan_Wakayama Prefecture_Kinokawa.;Japan;1;66662;0;0.0;228.52794960448298;228.52794960448298;564.0;564
-3978596;-1842186.0;7;1.0;0;Kirishima;03978596_Japan_Kagoshima Prefecture_Kirishima.;Japan;1;125338;0;0.0;687.856932580388;603.819982639283;1404.0;1404
-1861888;-1851649.0;7;1.0;0;Kiryu;01861888_Japan_Gunma Prefecture_Kiryu.;Japan;1;113189;0;0.0;274.642231064705;274.642231064705;912.0;912
-2679921;-2679957.0;7;1.0;0;Kisarazu;02679921_Japan_Chiba Prefecture_Kisarazu.;Japan;1;135461;6;0.0;231.72156060796902;138.936634606834;1112.0;1112
-359195;-341906.0;7;1.0;0;Kishiwada;00359195_Japan_Osaka Prefecture_Kishiwada.;Japan;1;192637;4;0.0;92.93214815029629;72.53848066021871;868.0;868
-1760038;-1543125.0;7;1.0;0;Kita;01760038_Japan_Tokyo_Kita.;Japan;1;349573;7;0.0;20.557507651735;20.557507651735;1952.0;1952
-4115746;-3791413.0;7;1.0;0;Kitaakita;04115746_Japan_Akita Prefecture_Kitaakita.;Japan;1;31511;0;0.0;1152.7557654379;1152.7557654379;2156.0;2156
-4085733;-3795658.0;7;1.0;0;Kitahiroshima;04085733_Japan_Hokkaido Prefecture_Kitahiroshima.;Japan;1;58960;24;0.0;119.052811118845;119.052811118845;852.0;852
-2682897;-2682940.0;7;1.0;0;Kitaibaraki;02682897_Japan_Ibaraki Prefecture_Kitaibaraki.;Japan;1;43502;0;0.0;447.24700334814;186.77087978800498;484.0;484
-963789;-3792412.0;7;1.0;0;Kitakami;00963789_Japan_Iwate Prefecture_Kitakami.;Japan;1;94600;0;0.0;437.55841153681604;437.55841153681604;748.0;748
-4137086;-1800608.0;7;1.0;0;Kitakata;04137086_Japan_Fukushima Prefecture_Kitakata.;Japan;1;48053;4;0.0;554.660947214569;554.660947214569;1924.0;1924
-4008600;-1553735.0;7;1.0;0;Kitakyushu;04008600_Japan_Fukuoka Prefecture_Kitakyushu.;Japan;1;950646;3;0.0;1121.84389288124;492.240004732827;3212.0;3212
-4056345;-3795658.0;7;1.0;0;Kitami;04056345_Japan_Hokkaido Prefecture_Kitami.;Japan;1;116521;0;0.0;2142.58640645326;1427.4109617179502;3504.0;3504
-4567518;-3560336.0;7;1.0;0;Kitanagoya;04567518_Japan_Aichi Prefecture_Kitanagoya.;Japan;1;85369;0;0.0;18.368219646619398;18.368219646619398;188.0;188
-4004834;-356911.0;7;1.0;0;Kitsuki;04004834_Japan_Oita Prefecture_Kitsuki.;Japan;1;29447;0;0.0;464.495610295737;280.059893167126;632.0;632
-5302329;-1543125.0;7;1.0;0;Kiyose;05302329_Japan_Tokyo_Kiyose.;Japan;1;75072;0;0.0;10.1931622411254;10.1931622411254;144.0;144
-4567247;-3560336.0;7;1.0;0;Kiyosu;04567247_Japan_Aichi Prefecture_Kiyosu.;Japan;1;69079;0;0.0;17.3393981845946;17.3393981845946;312.0;312
-358625;-2137477.0;7;1.0;0;Kizugawa;00358625_Japan_Kyoto Prefecture_Kizugawa.;Japan;1;74969;29;0.0;85.1490064664959;85.1490064664959;616.0;616
-3990410;-1842184.0;7;1.0;0;Kobayashi;03990410_Japan_Miyazaki Prefecture_Kobayashi.;Japan;1;45174;0;0.0;564.193155515698;564.193155515698;740.0;740
-900329;-356912.0;7;1.0;0;Kobe;00900329_Japan_Hyogo Prefecture_Kobe.;Japan;1;1537272;4;0.0;851.1710669026011;556.9671282814679;7304.0;7304
-4028510;-3795031.0;7;1.0;0;Kochi;04028510_Japan_Kochi Prefecture_Kochi.;Japan;1;333358;0;0.0;576.21998883104;308.79289592462504;2788.0;2788
-5302159;-1543125.0;7;1.0;0;Kodaira;05302159_Japan_Tokyo_Kodaira.;Japan;1;191406;3;0.0;20.4478504968393;20.4478504968393;340.0;340
-4791896;-3578391.0;7;1.0;0;Kofu;04791896_Japan_Yamanashi Prefecture_Kofu.;Japan;1;193125;0;0.0;212.437491661618;212.437491661618;2004.0;2004
-1553544;-1553735.0;7;1.0;0;Koga;01553544_Japan_Fukuoka Prefecture_Koga.;Japan;1;58340;0;0.0;51.6486528236856;42.1165249244214;316.0;316
-2682899;-2682940.0;7;1.0;0;Koga;02682899_Japan_Ibaraki Prefecture_Koga.;Japan;1;140509;0;0.0;123.58253250980101;123.58253250980101;912.0;912
-5302326;-1543125.0;7;1.0;0;Koganei;05302326_Japan_Tokyo_Koganei.;Japan;1;122977;0;0.0;11.3079203052857;11.3079203052857;420.0;420
-812376;-357800.0;7;1.0;0;Koka;00812376_Japan_Shiga Prefecture_Koka.;Japan;1;90458;7;0.0;481.61938783132103;481.61938783132103;1556.0;1556
-5302157;-1543125.0;7;1.0;0;Kokubunji;05302157_Japan_Tokyo_Kokubunji.;Japan;1;123290;1;0.0;11.4760629938009;11.4760629938009;192.0;192
-1759475;-1543125.0;7;1.0;0;Komae;01759475_Japan_Tokyo_Komae.;Japan;1;76234;0;0.0;6.371611798037981;6.371611798037981;348.0;348
-4756648;-3560284.0;7;1.0;0;Komagane;04756648_Japan_Nagano Prefecture_Komagane.;Japan;1;32321;4;0.0;168.669541095461;168.669541095461;300.0;300
-4551430;-3560336.0;7;1.0;0;Komaki;04551430_Japan_Aichi Prefecture_Komaki.;Japan;1;149023;10;0.0;62.8814368886148;62.8814368886148;1628.0;1628
-4800202;-3794726.0;7;1.0;0;Komatsu;04800202_Japan_Ishikawa Prefecture_Komatsu.;Japan;1;106919;0;0.0;486.034985822542;371.136482474739;796.0;796
-4055892;-3795000.0;7;1.0;0;Komatsushima;04055892_Japan_Tokushima Prefecture_Komatsushima.;Japan;1;37677;0;0.0;91.718037303521;45.514908802037894;428.0;428
-3594017;-3560284.0;7;1.0;0;Komoro;03594017_Japan_Nagano Prefecture_Komoro.;Japan;1;41693;0;0.0;98.5911055683957;98.5911055683957;460.0;460
-4548810;-3560336.0;7;1.0;0;Konan;04548810_Japan_Aichi Prefecture_Konan.;Japan;1;98359;0;0.0;30.1852524174889;30.1852524174889;196.0;196
-4028468;-3795031.0;7;1.0;0;Konan;04028468_Japan_Kochi Prefecture_Konan.;Japan;1;32499;0;0.0;221.613383233189;126.721722229619;360.0;360
-812344;-357800.0;7;1.0;0;Konan;00812344_Japan_Shiga Prefecture_Konan.;Japan;1;54240;0;0.0;70.39631813374041;70.39631813374041;312.0;312
-4174659;-1800608.0;7;1.0;0;Koriyama;04174659_Japan_Fukushima Prefecture_Koriyama.;Japan;1;334636;7;0.0;757.1899873566341;757.1899873566341;3388.0;3388
-4674507;-3793581.0;7;1.0;0;Kosai;04674507_Japan_Shizuoka Prefecture_Kosai.;Japan;1;58551;0;0.0;249.65912680245302;86.48526324114759;1024.0;1024
-4791881;-3578391.0;7;1.0;0;Koshu;04791881_Japan_Yamanashi Prefecture_Koshu.;Japan;1;30818;23;0.0;264.148740509697;264.148740509697;496.0;496
-3554015;-1543125.0;7;1.0;0;Koto;03554015_Japan_Tokyo_Koto.;Japan;1;509438;4;0.0;97.04141765413071;49.1978881836873;1460.0;1460
-3994410;-1842185.0;7;1.0;0;Koushi;03994410_Japan_Kumamoto Prefecture_Koushi.;Japan;1;60280;0;0.0;53.188338860576;53.188338860576;192.0;192
-3605872;-1543125.0;7;1.0;0;Kozushima;03605872_Japan_Tokyo_Kozushima.;Japan;0;0;1;1891.0;2807.5043166310197;18.8400438945672;160.0;160
-4079481;-4016543.0;7;1.0;0;Kudamatsu;04079481_Japan_Yamaguchi Prefecture_Kudamatsu.;Japan;1;56535;0;0.0;261.540461600059;89.2450974788108;508.0;508
-963787;-3792412.0;7;1.0;0;Kuji;00963787_Japan_Iwate Prefecture_Kuji.;Japan;1;37000;0;0.0;1281.39770172108;623.717640914651;844.0;844
-4000503;-1842185.0;7;1.0;0;Kumamoto;04000503_Japan_Kumamoto Prefecture_Kumamoto.;Japan;1;739858;0;0.0;488.436816061;390.564376862515;4144.0;4144
-4538610;-812190.0;7;1.0;0;Kumano;04538610_Japan_Mie Prefecture_Kumano.;Japan;1;16777;0;0.0;882.223366973098;373.589762242451;648.0;648
-4004838;-356911.0;7;1.0;0;Kunisaki;04004838_Japan_Oita Prefecture_Kunisaki.;Japan;1;27624;0;0.0;909.4941955490981;317.752955751835;708.0;708
-5302158;-1543125.0;7;1.0;0;Kunitachi;05302158_Japan_Tokyo_Kunitachi.;Japan;1;73934;0;0.0;8.14854258899392;8.14854258899392;160.0;160
-3938622;-3794962.0;7;1.0;0;Kurashiki;03938622_Japan_Okayama Prefecture_Kurashiki.;Japan;1;477118;8;0.0;494.910597542351;353.99440684946;4740.0;4740
-4110067;-3285636.0;7;1.0;0;Kurayoshi;04110067_Japan_Tottori Prefecture_Kurayoshi.;Japan;1;47980;13;0.0;272.060039034271;272.060039034271;1084.0;1084
-4089279;-3218753.0;7;1.0;0;Kure;04089279_Japan_Hiroshima Prefecture_Kure.;Japan;1;223503;236;0.0;857.147341482215;353.355086208581;3804.0;3804
-3800262;-3790801.0;7;1.0;0;Kurihara;03800262_Japan_Miyagi Prefecture_Kurihara.;Japan;1;67566;0;0.0;804.876726325641;804.876726325641;1416.0;1416
-4807806;-3793529.0;7;1.0;0;Kurobe;04807806_Japan_Toyama Prefecture_Kurobe.;Japan;1;41151;0;0.0;592.010784320154;427.404857883883;1332.0;1332
-4107423;-1834655.0;7;1.0;0;Kuroishi;04107423_Japan_Aomori Prefecture_Kuroishi.;Japan;1;33260;0;0.0;217.05106891524798;217.05106891524798;372.0;372
-4008314;-1553735.0;7;1.0;0;Kurume;04008314_Japan_Fukuoka Prefecture_Kurume.;Japan;1;304595;2;0.0;229.91513960337102;229.91513960337102;3028.0;3028
-812307;-357800.0;7;1.0;0;Kusatsu;00812307_Japan_Shiga Prefecture_Kusatsu.;Japan;1;137247;0;0.0;67.8583937810473;67.8583937810473;1944.0;1944
-3990180;-1842184.0;7;1.0;0;Kushima;03990180_Japan_Miyazaki Prefecture_Kushima.;Japan;1;18012;0;0.0;745.101855073804;295.152768655393;412.0;412
-4069477;-3795658.0;7;1.0;0;Kushiro;04069477_Japan_Hokkaido Prefecture_Kushiro.;Japan;1;173205;0;0.0;2184.3195098503897;1363.0689289091001;3644.0;3644
-4538612;-812190.0;7;1.0;0;Kuwana;04538612_Japan_Mie Prefecture_Kuwana.;Japan;1;140051;4;0.0;145.996527484724;136.64624552693599;1012.0;1012
-358651;-2137477.0;7;1.0;0;Kyotanabe;00358651_Japan_Kyoto Prefecture_Kyotanabe.;Japan;1;72493;0;0.0;42.9137783784702;42.9137783784702;476.0;476
-356892;-2137477.0;7;1.0;0;Kyotango;00356892_Japan_Kyoto Prefecture_Kyotango.;Japan;1;53367;6;0.0;1865.1959732216897;494.921417290415;1200.0;1200
-357794;-2137477.0;7;1.0;0;Kyoto;00357794_Japan_Kyoto Prefecture_Kyoto.;Japan;1;1475183;1886;0.0;827.8298105848689;827.8298105848689;15852.0;15852
-5100276;-1543125.0;7;1.0;0;Machida;05100276_Japan_Tokyo_Machida.;Japan;1;433720;7;0.0;71.7124189851542;71.7124189851542;1644.0;1644
-3563845;-1851649.0;7;1.0;0;Maebashi;03563845_Japan_Gunma Prefecture_Maebashi.;Japan;1;324644;0;0.0;311.658810178684;311.658810178684;1888.0;1888
-722221;-357800.0;7;1.0;0;Maibara;00722221_Japan_Shiga Prefecture_Maibara.;Japan;1;38719;1;0.0;249.915708028014;249.915708028014;692.0;692
-1547364;-2137477.0;7;1.0;0;Maizuru;01547364_Japan_Kyoto Prefecture_Maizuru.;Japan;1;81808;2;0.0;1507.73907622674;342.24610385268903;920.0;920
-4674654;-3793581.0;7;1.0;0;Makinohara;04674654_Japan_Shizuoka Prefecture_Makinohara.;Japan;1;44493;0;0.0;194.877078086616;111.722332732048;1540.0;1540
-3978207;-1842186.0;7;1.0;0;Makurazaki;03978207_Japan_Kagoshima Prefecture_Makurazaki.;Japan;1;21212;0;0.0;360.319143619301;74.6860062316691;252.0;252
-3934790;-3794962.0;7;1.0;0;Maniwa;03934790_Japan_Okayama Prefecture_Maniwa.;Japan;1;47765;18;0.0;828.52885283748;828.52885283748;1320.0;1320
-4051279;-3795064.0;7;1.0;0;Marugame;04051279_Japan_Kagawa Prefecture_Marugame.;Japan;1;426514;0;0.0;279.780532574327;111.76226410654499;752.0;752
-4087906;-3346137.0;7;1.0;0;Masuda;04087906_Japan_Shimane Prefecture_Masuda.;Japan;1;51118;2;0.0;2099.43467944391;733.073704497198;1188.0;1188
-358752;-341906.0;7;1.0;0;Matsubara;00358752_Japan_Osaka Prefecture_Matsubara.;Japan;1;119543;0;0.0;16.6634956979992;16.6634956979992;384.0;384
-2679924;-2679957.0;7;1.0;0;Matsudo;02679924_Japan_Chiba Prefecture_Matsudo.;Japan;4;485803;0;0.0;61.365844790827296;61.365844790827296;1696.0;1696
-4088064;-3346137.0;7;1.0;0;Matsue;04088064_Japan_Shimane Prefecture_Matsue.;Japan;1;205249;26;0.0;2014.61003386585;573.497631034733;1812.0;1812
-3648972;-3560284.0;7;1.0;0;Matsumoto;03648972_Japan_Nagano Prefecture_Matsumoto.;Japan;1;227579;18;0.0;978.4212030169181;978.4212030169181;1568.0;1568
-4538677;-812190.0;7;1.0;0;Matsusaka;04538677_Japan_Mie Prefecture_Matsusaka.;Japan;1;161703;0;0.0;648.8088496300489;622.504721173083;1692.0;1692
-4010255;-1842151.0;7;1.0;0;Matsuura;04010255_Japan_Nagasaki Prefecture_Matsuura.;Japan;1;22535;0;0.0;358.371416846753;130.339289241089;732.0;732
-4050217;-3795063.0;7;1.0;0;Matsuyama;04050217_Japan_Ehime Prefecture_Matsuyama.;Japan;1;512604;264;0.0;1156.43459224381;429.411736753471;3048.0;3048
-1758936;-1543125.0;7;1.0;0;Meguro;01758936_Japan_Tokyo_Meguro.;Japan;1;282785;0;0.0;14.7829551625419;14.7829551625419;1652.0;1652
-1860880;-1851649.0;7;1.0;0;Midori;01860880_Japan_Gunma Prefecture_Midori.;Japan;1;50680;0;0.0;208.33587128092398;208.33587128092398;480.0;480
-4090003;-3218753.0;7;1.0;0;Mihara;04090003_Japan_Hiroshima Prefecture_Mihara.;Japan;1;103162;1;0.0;506.289981122647;471.33483950812996;1484.0;1484
