id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-4008406;-1553735;7;1;0;Nakama;04008406_Japan_Fukuoka Prefecture_Nakama;Japan;1;41012;2;0;15.966747576953;15.966747576953;0.0;108;108
-1543056;-1543125;7;1;0;Nakano;01543056_Japan_Tokyo_Nakano;Japan;1;336639;2;0;15.5572616683634;15.5572616683634;0.0;1428;1428
-4759891;-3560284;7;1;0;Nakano;04759891_Japan_Nagano Prefecture_Nakano;Japan;1;43142;0;0;112.029946774007;112.029946774007;0.0;724;724
-4004866;-356911;7;1;0;Nakatsu;04004866_Japan_Oita Prefecture_Nakatsu;Japan;1;83402;0;0;685.414686572774;491.174180739324;24.8132645138003;1228;1228
-4716901;-760746;7;1;0;Nakatsugawa;04716901_Japan_Gifu Prefecture_Nakatsugawa;Japan;1;80573;0;0;674.910809272957;674.910809272957;0.0;1136;1136
-2682926;-2682940;7;1;0;Namekata;02682926_Japan_Ibaraki Prefecture_Namekata;Japan;1;34202;0;0;217.738590867011;217.738590867011;0.0;408;408
-4807795;-3793529;7;1;0;Namerikawa;04807795_Japan_Toyama Prefecture_Namerikawa;Japan;1;33235;0;0;100.898955880989;54.5789313532364;10.0084281721227;424;424
-4800065;-3794726;7;1;0;Nanao;04800065_Japan_Ishikawa Prefecture_Nanao;Japan;1;54638;0;0;920.869837732739;318.133393014144;177.935325661099;992;992
-4559213;-3795635;7;1;0;Nanjo;04559213_Japan_Okinawa Prefecture_Nanjo;Japan;1;42988;2;0;846.722267336814;49.8753654475109;44.5329768334968;248;248
-4036525;-3795031;7;1;0;Nankoku;04036525_Japan_Kochi Prefecture_Nankoku;Japan;1;47551;0;0;171.065528411725;125.274858916279;8.66877037687087;456;456
-357246;-2137477;7;1;0;Nantan;00357246_Japan_Kyoto Prefecture_Nantan;Japan;1;32540;0;0;616.401703789186;616.401703789186;0.0;840;840
-4807820;-3793529;7;1;0;Nanto;04807820_Japan_Toyama Prefecture_Nanto;Japan;1;53584;0;0;668.642505898187;668.642505898187;0.0;1036;1036
-4137136;-3790869;7;1;0;Nanyo;04137136_Japan_Yamagata Prefecture_Nanyo;Japan;1;31555;0;0;160.563595412824;160.563595412824;0.0;584;584
-3227707;-358631;7;1;0;Nara;03227707_Japan_Nara Prefecture_Nara;Japan;1;364968;586;0;276.9270347245;276.9270347245;0.0;2804;2804
-2679934;-2679957;7;1;0;Narashino;02679934_Japan_Chiba Prefecture_Narashino;Japan;1;172497;1;0;38.2687402197189;20.9969412322008;6.72020015947788;368;368
-2679917;-2679957;7;1;0;Narita;02679917_Japan_Chiba Prefecture_Narita;Japan;1;131613;29;0;213.793563332846;213.793563332846;0.0;1204;1204
-4058118;-3795000;7;1;0;Naruto;04058118_Japan_Tokushima Prefecture_Naruto;Japan;1;57657;0;0;330.983794128743;134.745533027859;95.4261707036627;560;560
-4847016;-1800742;7;1;0;Nasukarasuyama;04847016_Japan_Tochigi Prefecture_Nasukarasuyama;Japan;1;26211;0;0;174.35096162421;174.35096162421;0.0;488;488
-4217147;-1800742;7;1;0;Nasushiobara;04217147_Japan_Tochigi Prefecture_Nasushiobara;Japan;1;116583;2;0;592.761234672073;592.761234672073;0.0;1016;1016
-4174040;-3790801;7;1;0;Natori;04174040_Japan_Miyagi Prefecture_Natori;Japan;1;78082;0;0;246.362182539015;98.0180060252274;10.5828171814137;504;504
-4055806;-3795658;7;1;0;Nayoro;04055806_Japan_Hokkaido Prefecture_Nayoro;Japan;1;27946;0;0;535.201595257717;535.201595257717;0.0;1256;1256
-4071254;-3795658;7;1;0;Nemuro;04071254_Japan_Hokkaido Prefecture_Nemuro;Japan;1;26712;0;0;2409.88410926096;446.56316000333;199.031499636597;900;900
-1760119;-1543125;7;1;0;Nerima;01760119_Japan_Tokyo_Nerima;Japan;1;733150;0;0;48.1370996665751;48.1370996665751;0.0;2080;2080
-358691;-341906;7;1;0;Neyagawa;00358691_Japan_Osaka Prefecture_Neyagawa;Japan;1;233883;0;0;24.7000605004114;24.7000605004114;0.0;540;540
-3992247;-1842184;7;1;0;Nichinan;03992247_Japan_Miyazaki Prefecture_Nichinan;Japan;1;52556;0;0;1190.59212893628;536.117448780666;100.425995641752;704;704
-4174658;-1800608;7;1;0;Nihonmatsu;04174658_Japan_Fukushima Prefecture_Nihonmatsu;Japan;1;56641;0;0;344.402387277586;344.402387277586;0.0;796;796
-4237973;-3559887;7;1;0;Niigata;04237973_Japan_Niigata Prefecture_Niigata;Japan;1;811639;1;0;2283.23178948471;726.094620600257;85.9516158581495;3904;3904
-4050290;-3795063;7;1;0;Niihama;04050290_Japan_Ehime Prefecture_Niihama;Japan;1;118384;0;0;417.729836431423;234.142032400893;58.4829327566059;624;624
-3605834;-1543125;7;1;0;Niijima;03605834_Japan_Tokyo_Niijima;Japan;0;0;1;2749;1148.87290292294;27.7657946738851;88.5182370907452;180;180
-3934723;-3794962;7;1;0;Niimi;03934723_Japan_Okayama Prefecture_Niimi;Japan;1;30658;18;0;793.287086878252;793.287086878252;0.0;1204;1204
-4120086;-3791413;7;1;0;Nikaho;04120086_Japan_Akita Prefecture_Nikaho;Japan;1;24152;1;0;804.930097023724;240.876408400486;40.0586987612364;496;496
-4196326;-1800742;7;1;0;Nikko;04196326_Japan_Tochigi Prefecture_Nikko;Japan;1;83386;0;0;1449.86210502387;1449.86210502387;0.0;1808;1808
-963765;-3792412;7;1;0;Ninohe;00963765_Japan_Iwate Prefecture_Ninohe;Japan;1;29900;0;0;420.415313327004;420.415313327004;0.0;728;728
-4792093;-3578391;7;1;0;Nirasaki;04792093_Japan_Yamanashi Prefecture_Nirasaki;Japan;1;30070;0;0;143.714298951855;143.714298951855;0.0;380;380
-900312;-356912;7;1;0;Nishinomiya;00900312_Japan_Hyogo Prefecture_Nishinomiya;Japan;1;488398;0;0;112.480354374833;99.8222632808263;20.4148477149453;3388;3388
-3967414;-1842186;7;1;0;Nishinoomote;03967414_Japan_Kagoshima Prefecture_Nishinoomote;Japan;1;15472;0;0;1622.80862714497;205.607592947185;137.018988870955;352;352
-4567362;-3560336;7;1;0;Nishio;04567362_Japan_Aichi Prefecture_Nishio;Japan;1;169352;0;0;300.613302938243;161.222000677628;60.283465681156;804;804
-5302330;-1543125;7;1;0;Nishitokyo;05302330_Japan_Tokyo_Nishitokyo;Japan;1;202435;9;0;15.8561360646006;15.8561360646006;0.0;432;432
-900268;-356912;7;1;0;Nishiwaki;00900268_Japan_Hyogo Prefecture_Nishiwaki;Japan;1;39953;0;0;132.439403243054;132.439403243054;0.0;276;276
-4567435;-3560336;7;1;0;Nisshin;04567435_Japan_Aichi Prefecture_Nisshin;Japan;1;90062;0;0;34.9097679202988;34.9097679202988;0.0;280;280
-3989923;-1842184;7;1;0;Nobeoka;03989923_Japan_Miyazaki Prefecture_Nobeoka;Japan;1;122372;0;0;1357.57897147503;867.699034625178;187.018276909885;1236;1236
-4085858;-3795658;7;1;0;Noboribetsu;04085858_Japan_Hokkaido Prefecture_Noboribetsu;Japan;1;49084;0;0;365.47866759665;212.126312604107;22.9303033549539;596;596
-2679940;-2679957;7;1;0;Noda;02679940_Japan_Chiba Prefecture_Noda;Japan;1;153365;0;0;103.581446762925;103.581446762925;0.0;576;576
-4008417;-1553735;7;1;0;Nogata;04008417_Japan_Fukuoka Prefecture_Nogata;Japan;1;56502;0;0;61.4104028882263;61.4104028882263;0.0;292;292
-4800241;-3794726;7;1;0;Nomi;04800241_Japan_Ishikawa Prefecture_Nomi;Japan;1;48881;0;0;195.112079475372;84.0562567785844;6.45579116882054;476;476
-4800249;-3794726;7;1;0;Nonoichi;04800249_Japan_Ishikawa Prefecture_Nonoichi;Japan;1;55099;0;0;13.5614606862976;13.5614606862976;0.0;188;188
-4115724;-3791413;7;1;0;Noshiro;04115724_Japan_Akita Prefecture_Noshiro;Japan;1;52280;3;0;791.083591002274;427.00393989975;29.1567340654222;1784;1784
-3565917;-1851649;7;1;0;Numata;03565917_Japan_Gunma Prefecture_Numata;Japan;1;47787;1;7347;507.463291527113;507.463291527113;0.0;840;840
-4674541;-3793581;7;1;0;Numazu;04674541_Japan_Shizuoka Prefecture_Numazu;Japan;1;195633;5;0;458.998313207153;187.015433341118;70.4859175658919;3016;3016
-2679910;-2679957;7;1;0;Oamishirasato;02679910_Japan_Chiba Prefecture_Oamishirasato;Japan;1;48855;0;0;99.6329539789736;58.1688550295736;3.49310201878554;280;280
-4799816;-357112;7;1;0;Obama;04799816_Japan_Fukui Prefecture_Obama;Japan;1;28951;0;0;407.010966227317;232.90488477018;99.9430604371153;1692;1692
-4134752;-3790869;7;1;0;Obanazawa;04134752_Japan_Yamagata Prefecture_Obanazawa;Japan;1;16147;0;0;372.522615523053;372.522615523053;0.0;504;504
-4076567;-3795658;7;1;0;Obihiro;04076567_Japan_Hokkaido Prefecture_Obihiro;Japan;1;167540;0;0;619.297505757286;619.297505757286;0.0;2828;2828
-4567401;-3560336;7;1;0;Obu;04567401_Japan_Aichi Prefecture_Obu;Japan;1;91253;0;0;33.6399692703342;33.6399692703342;0.0;256;256
-4088163;-3346137;7;1;0;Oda;04088163_Japan_Shimane Prefecture_Oda;Japan;1;38837;1;0;1229.83873084781;435.916389377108;118.060019868814;876;876
-4107552;-3791413;7;1;0;Odate;04107552_Japan_Akita Prefecture_Odate;Japan;1;69886;0;0;913.213363875264;913.213363875264;0.0;1096;1096
-2689427;-2689487;7;1;0;Odawara;02689427_Japan_Kanagawa Prefecture_Odawara;Japan;1;193401;0;0;211.096711851836;113.891204795859;21.9866565167647;956;956
-963792;-3792412;7;1;0;Ofunato;00963792_Japan_Iwate Prefecture_Ofunato;Japan;1;41200;0;0;1290.39136385893;321.223445391227;208.798751680943;740;740
-4118351;-3791413;7;1;0;Oga;04118351_Japan_Akita Prefecture_Oga;Japan;1;26930;0;0;3075.11499773347;244.277585392428;166.060020482485;804;804
-4716878;-760746;7;1;0;Ogaki;04716878_Japan_Gifu Prefecture_Ogaki;Japan;1;159595;0;0;206.584904073255;206.584904073255;0.0;960;960
-4561990;-1543125;7;1;0;Ogasawara;04561990_Japan_Tokyo_Ogasawara;Japan;0;0;1;3022;18462.3175867215;103.887755437034;473.559845955192;460;460
-4013131;-1842150;7;1;0;Ogi;04013131_Japan_Saga Prefecture_Ogi;Japan;1;43808;107;0;95.8032441834994;95.8032441834994;0.0;448;448
-4008351;-1553735;7;1;0;Ogori;04008351_Japan_Fukuoka Prefecture_Ogori;Japan;1;58339;0;0;45.5230296973293;45.5230296973293;0.0;1100;1100
-4847009;-1800742;7;1;0;Ohtawara;04847009_Japan_Tochigi Prefecture_Ohtawara;Japan;1;74593;0;0;354.362628473485;354.362628473485;0.0;724;724
-4004862;-356911;7;1;0;Oita;04004862_Japan_Oita Prefecture_Oita;Japan;1;478537;0;0;1016.19015562372;503.759001354497;111.158941617863;2060;2060
-4516002;-3559887;7;1;0;Ojiya;04516002_Japan_Niigata Prefecture_Ojiya;Japan;1;35536;0;0;155.187959234288;155.187959234288;0.0;580;580
-4008380;-1553735;7;1;0;Okawa;04008380_Japan_Fukuoka Prefecture_Okawa;Japan;1;33934;0;0;33.5921103545038;33.5921103545038;0.0;540;540
-3649003;-3560284;7;1;0;Okaya;03649003_Japan_Nagano Prefecture_Okaya;Japan;1;50128;1;0;84.3540260193889;84.3540260193889;0.0;324;324
-3939644;-3794962;7;1;0;Okayama;03939644_Japan_Okayama Prefecture_Okayama;Japan;1;719474;8;0;853.738500419767;795.558099907783;69.6098241621832;4276;4276
-4548232;-3560336;7;1;0;Okazaki;04548232_Japan_Aichi Prefecture_Okazaki;Japan;1;385221;0;0;387.357839809649;387.357839809649;0.0;2344;2344
-4556086;-3795635;7;1;0;Okinawa;04556086_Japan_Okinawa Prefecture_Okinawa;Japan;1;140833;0;0;63.9097655388217;48.9459580738723;15.9850542270452;396;396
-4759380;-3560284;7;1;0;Omachi;04759380_Japan_Nagano Prefecture_Omachi;Japan;1;27203;5;0;565.13987112497;565.13987112497;0.0;608;608
-4674508;-3793581;7;1;0;Omaezaki;04674508_Japan_Shizuoka Prefecture_Omaezaki;Japan;1;31894;0;0;1310.86882315773;65.6471661576664;28.2543673995057;1016;1016
-1761834;-1543125;7;1;0;Ome;01761834_Japan_Tokyo_Ome;Japan;1;136581;0;0;103.281313664927;103.281313664927;0.0;1304;1304
-722202;-357800;7;1;0;Omihachiman;00722202_Japan_Shiga Prefecture_Omihachiman;Japan;1;81312;0;0;177.445514285936;177.445514285936;0.0;656;656
-2682907;-2682940;7;1;0;Omitama;02682907_Japan_Ibaraki Prefecture_Omitama;Japan;1;50406;0;0;144.601573685338;144.601573685338;0.0;328;328
-4011808;-1842151;7;1;0;Omura;04011808_Japan_Nagasaki Prefecture_Omura;Japan;1;93987;0;0;202.423514713171;126.49942924412;52.9496887718075;548;548
-4008384;-1553735;7;1;0;Omuta;04008384_Japan_Fukuoka Prefecture_Omuta;Japan;1;114567;0;0;228.66057771937;81.3032673980054;21.7342614867194;1268;1268
-900327;-356912;7;1;0;Ono;00900327_Japan_Hyogo Prefecture_Ono;Japan;1;48215;0;0;92.9054346693624;92.9054346693624;0.0;340;340
-4799821;-357112;7;1;0;Ono;04799821_Japan_Fukui Prefecture_Ono;Japan;1;34256;0;0;872.426302182801;872.426302182801;0.0;820;820
-4008386;-1553735;7;1;0;Onojo;04008386_Japan_Fukuoka Prefecture_Onojo;Japan;1;100427;0;0;26.8826675203424;26.8826675203424;0.0;260;260
-4090359;-3218753;7;1;0;Onomichi;04090359_Japan_Hiroshima Prefecture_Onomichi;Japan;2;135545;0;0;389.43751871339;284.879741319208;196.443417747118;2316;2316
-358674;-341906;7;1;0;Osaka;00358674_Japan_Osaka Prefecture_Osaka;Japan;1;2691185;1104;0;290.097454444877;225.680140508914;70.4240414726818;12876;12876
-358768;-341906;7;1;0;Osakasayama;00358768_Japan_Osaka Prefecture_Osakasayama;Japan;1;58138;0;0;11.9380140049617;11.9380140049617;0.0;212;212
-3800419;-3790801;7;1;0;Osaki;03800419_Japan_Miyagi Prefecture_Osaki;Japan;1;131709;0;0;797.043505325041;797.043505325041;0.0;1772;1772
-3605798;-1543125;7;1;0;Oshima;03605798_Japan_Tokyo_Oshima;Japan;1;7884;0;0;1746.97382349905;90.8265302686482;73.7426729487778;536;536
-963782;-3792412;7;1;0;Oshu;00963782_Japan_Iwate Prefecture_Oshu;Japan;1;126700;0;0;999.344515921765;999.344515921765;0.0;1560;1560
-1758947;-1543125;7;1;0;Ota;01758947_Japan_Tokyo_Ota;Japan;1;728349;4;0;117.732290814281;62.6892542575296;39.4810852392267;4552;4552
-3561691;-1851649;7;1;0;Ota;03561691_Japan_Gunma Prefecture_Ota;Japan;1;221403;0;0;175.39409397669;175.39409397669;0.0;1172;1172
-4090156;-3218753;7;1;0;Otake;04090156_Japan_Hiroshima Prefecture_Otake;Japan;1;27444;0;0;180.686442494175;78.6333028800567;26.6177954017482;436;436
-4085754;-3795658;7;1;0;Otaru;04085754_Japan_Hokkaido Prefecture_Otaru;Japan;1;131706;0;0;1099.79721907163;243.479940892593;79.0094991893634;1436;1436
-722196;-357800;7;1;0;Otsu;00722196_Japan_Shiga Prefecture_Otsu;Japan;1;340973;7;0;464.459851039228;464.459851039228;0.0;2420;2420
-4792023;-3578391;7;1;0;Otsuki;04792023_Japan_Yamanashi Prefecture_Otsuki;Japan;1;24329;0;0;280.249344360394;280.249344360394;0.0;1044;1044
-4567441;-3560336;7;1;0;Owariasahi;04567441_Japan_Aichi Prefecture_Owariasahi;Japan;1;81589;0;0;21.0204785139291;21.0204785139291;0.0;216;216
-4538803;-812190;7;1;0;Owase;04538803_Japan_Mie Prefecture_Owase;Japan;1;17237;0;0;1158.66140603232;193.161856611951;123.351890058345;500;500
-4807813;-3793529;7;1;0;Oyabe;04807813_Japan_Toyama Prefecture_Oyabe;Japan;1;31351;0;0;134.068630992081;134.068630992081;0.0;528;528
-1859867;-1800742;7;1;0;Oyama;01859867_Japan_Tochigi Prefecture_Oyama;Japan;1;167535;0;0;171.760955232821;171.760955232821;0.0;616;616
-4051049;-3795063;7;1;0;Ozu;04051049_Japan_Ehime Prefecture_Ozu;Japan;1;42776;0;0;759.645979222618;432.188426782028;27.5375563581358;2244;2244
-963788;-3792412;7;1;0;Rikuzen-Takata;00963788_Japan_Iwate Prefecture_Rikuzen-Takata;Japan;1;23500;0;0;452.955788426002;232.109036826537;72.802533639452;560;560
-812311;-357800;7;1;0;Ritto;00812311_Japan_Shiga Prefecture_Ritto;Japan;1;66749;0;0;52.6912574386356;52.6912574386356;0.0;296;296
-4069307;-3795658;7;1;0;Rumoi;04069307_Japan_Hokkaido Prefecture_Rumoi;Japan;1;21862;0;0;542.806434152065;297.75418196335;30.1446874185869;724;724
-2682932;-2682940;7;1;0;Ryugasaki;02682932_Japan_Ibaraki Prefecture_Ryugasaki;Japan;1;77894;1;0;78.5155879579326;78.5155879579326;0.0;244;244
-4799801;-357112;7;1;0;Sabae;04799801_Japan_Fukui Prefecture_Sabae;Japan;1;67710;0;0;84.5933520766356;84.5933520766356;0.0;1668;1668
-4541810;-3559887;7;1;0;Sado;04541810_Japan_Niigata Prefecture_Sado;Japan;1;57255;0;0;8645.33896150262;855.50111950112;374.129431283776;1644;1644
-4013125;-1842150;7;1;0;Saga;04013125_Japan_Saga Prefecture_Saga;Japan;1;235082;359;0;498.253562463638;432.843191565475;18.8650036866809;5792;5792
-4134867;-3790869;7;1;0;Sagae;04134867_Japan_Yamagata Prefecture_Sagae;Japan;1;40693;0;0;139.032232379653;139.032232379653;0.0;376;376
-2689481;-2689487;7;1;0;Sagamihara;02689481_Japan_Kanagawa Prefecture_Sagamihara;Japan;1;722157;124;0;328.783759774757;328.783759774757;0.0;3692;3692
-4050306;-3795063;7;1;0;Saijo;04050306_Japan_Ehime Prefecture_Saijo;Japan;1;106803;0;0;582.166345155233;509.290366582695;49.5228590245411;992;992
-4010755;-1842151;7;1;0;Saikai;04010755_Japan_Nagasaki Prefecture_Saikai;Japan;1;27699;0;0;1251.96990536399;241.43075411913;347.540327215138;944;944
-4004860;-356911;7;1;0;Saiki;04004860_Japan_Oita Prefecture_Saiki;Japan;1;70107;0;0;2810.30753710982;902.124429779046;381.19352906452;1272;1272
-3991105;-1842184;7;1;0;Saito;03991105_Japan_Miyazaki Prefecture_Saito;Japan;1;29927;0;0;438.780809198786;438.780809198786;0.0;548;548
-358759;-341906;7;1;0;Sakai;00358759_Japan_Osaka Prefecture_Sakai;Japan;1;839310;503;0;199.753424505264;153.320694035589;43.7621950446643;2564;2564
-909077;-3795064;7;1;0;Sakaide;00909077_Japan_Kagawa Prefecture_Sakaide;Japan;1;426514;0;0;168.248340001365;91.8851365544621;90.7879554778883;484;484
-4110033;-3285636;7;1;0;Sakaiminato;04110033_Japan_Tottori Prefecture_Sakaiminato;Japan;1;33431;6;0;45.6972474795416;29.6747892098286;22.8499869744495;252;252
-4120080;-3790869;7;1;0;Sakata;04120080_Japan_Yamagata Prefecture_Sakata;Japan;1;103871;0;0;3684.82708875672;602.190214154216;71.7616448714218;1276;1276
-3629135;-3560284;7;1;0;Saku;03629135_Japan_Nagano Prefecture_Saku;Japan;1;99056;0;0;423.475154194803;423.475154194803;0.0;952;952
-2679899;-2679957;7;1;0;Sakura;02679899_Japan_Chiba Prefecture_Sakura;Japan;1;172513;4;0;103.712748062519;103.712748062519;0.0;664;664
-4846973;-1800742;7;1;0;Sakura;04846973_Japan_Tochigi Prefecture_Sakura;Japan;1;44901;0;0;125.609265583742;125.609265583742;0.0;344;344
-2682913;-2682940;7;1;0;Sakuragawa;02682913_Japan_Ibaraki Prefecture_Sakuragawa;Japan;1;41686;0;0;179.899686238427;179.899686238427;0.0;508;508
-3237274;-358631;7;1;0;Sakurai;03237274_Japan_Nara Prefecture_Sakurai;Japan;1;59988;0;0;98.9075968077061;98.9075968077061;0.0;432;432
-900266;-356912;7;1;0;Sanda;00900266_Japan_Hyogo Prefecture_Sanda;Japan;1;112691;21;0;210.317448478171;210.317448478171;0.0;1040;1040
-4453944;-3559887;7;1;0;Sanjo;04453944_Japan_Niigata Prefecture_Sanjo;Japan;1;97480;0;0;431.998190351991;431.998190351991;0.0;752;752
-2679913;-2679957;7;1;0;Sanmu;02679913_Japan_Chiba Prefecture_Sanmu;Japan;1;51135;0;0;241.234009052753;146.803979640326;8.17553947309954;484;484
-4846993;-1800742;7;1;0;Sano;04846993_Japan_Tochigi Prefecture_Sano;Japan;1;117521;1;0;356.041776854508;356.041776854508;0.0;1904;1904
-4051238;-3795064;7;1;0;Sanuki;04051238_Japan_Kagawa Prefecture_Sanuki;Japan;1;48816;0;0;263.340357356262;158.804380806159;49.8472879747565;732;732
-4018267;-4016543;7;1;0;Sanyo-Onoda;04018267_Japan_Yamaguchi Prefecture_Sanyo-Onoda;Japan;1;61913;0;0;300.581352355653;133.58115225587;39.3719143422342;716;716
-4085749;-3795658;7;1;0;Sapporo;04085749_Japan_Hokkaido Prefecture_Sapporo;Japan;1;1946313;8;0;1121.31237382712;1121.31237382712;0.0;15344;15344
-4010194;-1842151;7;1;0;Sasebo;04010194_Japan_Nagasaki Prefecture_Sasebo;Japan;1;251288;0;0;1694.08645803585;425.845736175885;547.855176612522;1808;1808
-3962263;-1842186;7;1;0;Satsumasendai;03962263_Japan_Kagoshima Prefecture_Satsumasendai;Japan;1;94622;0;0;4606.87259624773;682.482822842992;302.266313551397;1424;1424
-4050398;-3795063;7;1;0;Seiyo;04050398_Japan_Ehime Prefecture_Seiyo;Japan;1;37468;0;0;650.439698209084;514.564048702862;61.6347954579814;1816;1816
-4716678;-760746;7;1;0;Seki;04716678_Japan_Gifu Prefecture_Seki;Japan;1;90794;0;0;472.272129369011;472.272129369011;0.0;816;816
-4117534;-3791413;7;1;0;Semboku;04117534_Japan_Akita Prefecture_Semboku;Japan;1;25860;0;0;1093.5511974489;1093.5511974489;0.0;1116;1116
-4135014;-3790801;7;1;0;Sendai;04135014_Japan_Miyagi Prefecture_Sendai;Japan;1;1082159;32;0;1034.39495295987;786.544690014869;29.2721485881328;5280;5280
-359251;-341906;7;1;0;Sennan;00359251_Japan_Osaka Prefecture_Sennan;Japan;1;61566;0;0;193.331942188538;49.0049900156452;19.0197219804571;260;260
-1759474;-1543125;7;1;0;Setagaya;01759474_Japan_Tokyo_Setagaya;Japan;1;860071;1;0;57.9850119904855;57.9850119904855;0.0;2568;2568
-4551646;-3560336;7;1;0;Seto;04551646_Japan_Aichi Prefecture_Seto;Japan;1;128374;0;0;111.414470443858;111.414470443858;0.0;476;476
-3934848;-3794962;7;1;0;Setouchi;03934848_Japan_Okayama Prefecture_Setouchi;Japan;1;36975;0;0;255.405744439142;125.362515607025;96.7877963065218;460;460
-358686;-341906;7;1;0;Settsu;00358686_Japan_Osaka Prefecture_Settsu;Japan;1;84727;62;0;14.8734465048515;14.8734465048515;0.0;480;480
-4137075;-3559887;7;1;0;Shibata;04137075_Japan_Niigata Prefecture_Shibata;Japan;1;101202;0;0;560.768669303947;533.079344761811;3.37459200246912;948;948
-4055808;-3795658;7;1;0;Shibetsu;04055808_Japan_Hokkaido Prefecture_Shibetsu;Japan;1;19549;0;0;1119.21509552073;1119.21509552073;0.0;1252;1252
-3562367;-1851649;7;1;0;Shibukawa;03562367_Japan_Gunma Prefecture_Shibukawa;Japan;1;77635;0;0;239.914145894738;239.914145894738;0.0;712;712
-3962386;-1842186;7;1;0;Shibushi;03962386_Japan_Kagoshima Prefecture_Shibushi;Japan;1;30696;0;0;366.876726652513;290.136087241128;31.7914296667437;632;632
-1759477;-1543125;7;1;0;Shibuya;01759477_Japan_Tokyo_Shibuya;Japan;1;230707;1;0;15.1212879590995;15.1212879590995;0.0;1664;1664
-358692;-341906;7;1;0;Shijonawate;00358692_Japan_Osaka Prefecture_Shijonawate;Japan;1;55533;0;0;18.693578160126;18.693578160126;0.0;208;208
-4050172;-3795063;7;1;0;Shikokuchuo;04050172_Japan_Ehime Prefecture_Shikokuchuo;Japan;1;85884;0;0;562.238699464735;420.856738834359;50.0832646188578;780;780
-4538663;-812190;7;1;0;Shima;04538663_Japan_Mie Prefecture_Shima;Japan;1;48696;0;0;1818.00440860002;179.087942983942;335.701371030876;1172;1172
-4011896;-1842151;7;1;0;Shimabara;04011896_Japan_Nagasaki Prefecture_Shimabara;Japan;1;44470;0;0;262.069128719107;82.8317366252255;42.9783082361042;424;424
-4674897;-3793581;7;1;0;Shimada;04674897_Japan_Shizuoka Prefecture_Shimada;Japan;1;96478;0;0;315.699165396151;315.699165396151;0.0;2084;2084
